video,task,model,reward,label,probability,true_probability
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 268",object_detection,clip,logit,none,"tensor(0.1442, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 269",object_detection,clip,logit,tv,"tensor(0.1454, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 269",object_detection,clip,logit,office_chair,"tensor(0.1390, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 269",object_detection,clip,logit,toilet,"tensor(0.1425, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 269",object_detection,clip,logit,plant,"tensor(0.1440, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 269",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1399, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 269",object_detection,clip,logit,plant_and_tv,"tensor(0.1443, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 269",object_detection,clip,logit,none,"tensor(0.1449, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 270",object_detection,clip,logit,tv,"tensor(0.1454, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 270",object_detection,clip,logit,office_chair,"tensor(0.1390, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 270",object_detection,clip,logit,toilet,"tensor(0.1425, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 270",object_detection,clip,logit,plant,"tensor(0.1440, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 270",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1399, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 270",object_detection,clip,logit,plant_and_tv,"tensor(0.1443, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 270",object_detection,clip,logit,none,"tensor(0.1450, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 271",object_detection,clip,logit,tv,"tensor(0.1454, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 271",object_detection,clip,logit,office_chair,"tensor(0.1390, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 271",object_detection,clip,logit,toilet,"tensor(0.1425, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 271",object_detection,clip,logit,plant,"tensor(0.1439, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 271",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1400, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 271",object_detection,clip,logit,plant_and_tv,"tensor(0.1443, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 271",object_detection,clip,logit,none,"tensor(0.1449, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 272",object_detection,clip,logit,tv,"tensor(0.1447, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 272",object_detection,clip,logit,office_chair,"tensor(0.1395, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 272",object_detection,clip,logit,toilet,"tensor(0.1430, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 272",object_detection,clip,logit,plant,"tensor(0.1442, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 272",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1398, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 272",object_detection,clip,logit,plant_and_tv,"tensor(0.1441, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 272",object_detection,clip,logit,none,"tensor(0.1447, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 273",object_detection,clip,logit,tv,"tensor(0.1453, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 273",object_detection,clip,logit,office_chair,"tensor(0.1392, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 273",object_detection,clip,logit,toilet,"tensor(0.1430, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 273",object_detection,clip,logit,plant,"tensor(0.1440, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 273",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1403, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 273",object_detection,clip,logit,plant_and_tv,"tensor(0.1445, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 273",object_detection,clip,logit,none,"tensor(0.1438, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 274",object_detection,clip,logit,tv,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 274",object_detection,clip,logit,office_chair,"tensor(0.1394, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 274",object_detection,clip,logit,toilet,"tensor(0.1430, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 274",object_detection,clip,logit,plant,"tensor(0.1440, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 274",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1402, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 274",object_detection,clip,logit,plant_and_tv,"tensor(0.1444, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 274",object_detection,clip,logit,none,"tensor(0.1438, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 275",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 275",object_detection,clip,logit,office_chair,"tensor(0.1394, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 275",object_detection,clip,logit,toilet,"tensor(0.1430, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 275",object_detection,clip,logit,plant,"tensor(0.1439, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 275",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1402, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 275",object_detection,clip,logit,plant_and_tv,"tensor(0.1444, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 275",object_detection,clip,logit,none,"tensor(0.1439, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 276",object_detection,clip,logit,tv,"tensor(0.1448, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 276",object_detection,clip,logit,office_chair,"tensor(0.1395, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 276",object_detection,clip,logit,toilet,"tensor(0.1433, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 276",object_detection,clip,logit,plant,"tensor(0.1443, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 276",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1400, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 276",object_detection,clip,logit,plant_and_tv,"tensor(0.1439, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 276",object_detection,clip,logit,none,"tensor(0.1442, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 277",object_detection,clip,logit,tv,"tensor(0.1449, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 277",object_detection,clip,logit,office_chair,"tensor(0.1394, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 277",object_detection,clip,logit,toilet,"tensor(0.1434, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 277",object_detection,clip,logit,plant,"tensor(0.1441, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 277",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1401, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 277",object_detection,clip,logit,plant_and_tv,"tensor(0.1437, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 277",object_detection,clip,logit,none,"tensor(0.1443, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 278",object_detection,clip,logit,tv,"tensor(0.1455, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 278",object_detection,clip,logit,office_chair,"tensor(0.1392, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 278",object_detection,clip,logit,toilet,"tensor(0.1434, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 278",object_detection,clip,logit,plant,"tensor(0.1441, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 278",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1404, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 278",object_detection,clip,logit,plant_and_tv,"tensor(0.1439, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 278",object_detection,clip,logit,none,"tensor(0.1435, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 279",object_detection,clip,logit,tv,"tensor(0.1455, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 279",object_detection,clip,logit,office_chair,"tensor(0.1392, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 279",object_detection,clip,logit,toilet,"tensor(0.1434, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 279",object_detection,clip,logit,plant,"tensor(0.1441, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 279",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1404, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 279",object_detection,clip,logit,plant_and_tv,"tensor(0.1439, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 279",object_detection,clip,logit,none,"tensor(0.1436, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 280",object_detection,clip,logit,tv,"tensor(0.1460, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 280",object_detection,clip,logit,office_chair,"tensor(0.1377, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 280",object_detection,clip,logit,toilet,"tensor(0.1438, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 280",object_detection,clip,logit,plant,"tensor(0.1439, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 280",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1414, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 280",object_detection,clip,logit,plant_and_tv,"tensor(0.1433, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 280",object_detection,clip,logit,none,"tensor(0.1439, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 281",object_detection,clip,logit,tv,"tensor(0.1460, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 281",object_detection,clip,logit,office_chair,"tensor(0.1378, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 281",object_detection,clip,logit,toilet,"tensor(0.1437, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 281",object_detection,clip,logit,plant,"tensor(0.1438, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 281",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1414, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 281",object_detection,clip,logit,plant_and_tv,"tensor(0.1433, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 281",object_detection,clip,logit,none,"tensor(0.1438, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 282",object_detection,clip,logit,tv,"tensor(0.1452, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 282",object_detection,clip,logit,office_chair,"tensor(0.1401, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 282",object_detection,clip,logit,toilet,"tensor(0.1424, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 282",object_detection,clip,logit,plant,"tensor(0.1441, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 282",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1398, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 282",object_detection,clip,logit,plant_and_tv,"tensor(0.1440, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 282",object_detection,clip,logit,none,"tensor(0.1445, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 283",object_detection,clip,logit,tv,"tensor(0.1453, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 283",object_detection,clip,logit,office_chair,"tensor(0.1401, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 283",object_detection,clip,logit,toilet,"tensor(0.1424, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 283",object_detection,clip,logit,plant,"tensor(0.1440, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 283",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1399, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 283",object_detection,clip,logit,plant_and_tv,"tensor(0.1439, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 283",object_detection,clip,logit,none,"tensor(0.1444, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 284",object_detection,clip,logit,tv,"tensor(0.1455, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 284",object_detection,clip,logit,office_chair,"tensor(0.1398, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 284",object_detection,clip,logit,toilet,"tensor(0.1431, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 284",object_detection,clip,logit,plant,"tensor(0.1441, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 284",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1397, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 284",object_detection,clip,logit,plant_and_tv,"tensor(0.1443, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 284",object_detection,clip,logit,none,"tensor(0.1436, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 285",object_detection,clip,logit,tv,"tensor(0.1455, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 285",object_detection,clip,logit,office_chair,"tensor(0.1398, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 285",object_detection,clip,logit,toilet,"tensor(0.1431, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 285",object_detection,clip,logit,plant,"tensor(0.1440, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 285",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1398, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 285",object_detection,clip,logit,plant_and_tv,"tensor(0.1442, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 285",object_detection,clip,logit,none,"tensor(0.1436, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 286",object_detection,clip,logit,tv,"tensor(0.1443, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 286",object_detection,clip,logit,office_chair,"tensor(0.1406, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 286",object_detection,clip,logit,toilet,"tensor(0.1422, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 286",object_detection,clip,logit,plant,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 286",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1392, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 286",object_detection,clip,logit,plant_and_tv,"tensor(0.1448, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 286",object_detection,clip,logit,none,"tensor(0.1438, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 287",object_detection,clip,logit,tv,"tensor(0.1443, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 287",object_detection,clip,logit,office_chair,"tensor(0.1406, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 287",object_detection,clip,logit,toilet,"tensor(0.1422, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 287",object_detection,clip,logit,plant,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 287",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1392, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 287",object_detection,clip,logit,plant_and_tv,"tensor(0.1448, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 287",object_detection,clip,logit,none,"tensor(0.1438, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 288",object_detection,clip,logit,tv,"tensor(0.1448, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 288",object_detection,clip,logit,office_chair,"tensor(0.1404, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 288",object_detection,clip,logit,toilet,"tensor(0.1417, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 288",object_detection,clip,logit,plant,"tensor(0.1447, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 288",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1392, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 288",object_detection,clip,logit,plant_and_tv,"tensor(0.1447, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 288",object_detection,clip,logit,none,"tensor(0.1444, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 289",object_detection,clip,logit,tv,"tensor(0.1448, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 289",object_detection,clip,logit,office_chair,"tensor(0.1404, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 289",object_detection,clip,logit,toilet,"tensor(0.1418, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 289",object_detection,clip,logit,plant,"tensor(0.1446, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 289",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1393, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 289",object_detection,clip,logit,plant_and_tv,"tensor(0.1447, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 289",object_detection,clip,logit,none,"tensor(0.1444, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 290",object_detection,clip,logit,tv,"tensor(0.1447, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 290",object_detection,clip,logit,office_chair,"tensor(0.1405, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 290",object_detection,clip,logit,toilet,"tensor(0.1420, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 290",object_detection,clip,logit,plant,"tensor(0.1450, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 290",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1391, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 290",object_detection,clip,logit,plant_and_tv,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 290",object_detection,clip,logit,none,"tensor(0.1436, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 291",object_detection,clip,logit,tv,"tensor(0.1447, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 291",object_detection,clip,logit,office_chair,"tensor(0.1404, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 291",object_detection,clip,logit,toilet,"tensor(0.1421, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 291",object_detection,clip,logit,plant,"tensor(0.1450, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 291",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1392, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 291",object_detection,clip,logit,plant_and_tv,"tensor(0.1451, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 291",object_detection,clip,logit,none,"tensor(0.1436, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 292",object_detection,clip,logit,tv,"tensor(0.1448, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 292",object_detection,clip,logit,office_chair,"tensor(0.1406, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 292",object_detection,clip,logit,toilet,"tensor(0.1422, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 292",object_detection,clip,logit,plant,"tensor(0.1449, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 292",object_detection,clip,logit,bathroom_no_toilet,"tensor(0.1388, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 292",object_detection,clip,logit,plant_and_tv,"tensor(0.1450, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 292",object_detection,clip,logit,none,"tensor(0.1437, device='cuda:0')",0
"0    /data/datasets/habitat_recordings/2024-03-06/b...
Name: path, dtype: object ; frame 293",object_detection,clip,logit,tv,"tensor(0.1448, device='cuda:0')",0
